label,probability,prediction
1,0.9999938,1
1,0.99999523,1
1,0.9999751,1
1,0.9999107,1
1,0.99990153,1
1,0.99958104,1
1,0.99999726,1
1,0.99998724,1
1,0.9999813,1
1,0.99994826,1
1,0.9999964,1
1,0.99698776,1
1,0.99999857,1
1,0.99999714,1
1,0.99997056,1
1,0.99647325,1
1,0.9999975,1
1,0.9999964,1
1,0.99999964,1
1,0.9877564,1
1,0.999997,1
1,0.9999931,1
1,0.99999714,1
1,0.9999945,1
1,0.99999726,1
1,0.9999547,1
1,0.9967694,1
1,0.99365896,1
1,0.9999777,1
1,0.9966562,1
1,0.99991035,1
1,0.9999957,1
1,0.9999974,1
1,0.99998546,1
1,0.9999802,1
1,0.9999938,1
1,0.99996185,1
1,0.9999894,1
1,0.99895954,1
1,0.9999962,1
1,0.99987245,1
1,0.9999387,1
1,0.99988544,1
1,0.99998426,1
1,0.9935323,1
1,0.9998265,1
1,0.9998543,1
1,0.99999595,1
1,0.99993837,1
1,0.9651098,1
1,0.99998033,1
1,0.99999654,1
1,0.8949795,1
1,0.999997,1
1,0.99991786,1
1,0.99990356,1
1,0.99716395,1
1,0.9999989,1
1,0.99998343,1
1,0.9999771,1
1,0.99998844,1
1,0.9996879,1
1,0.99998236,1
1,0.9987852,1
1,0.99953234,1
1,0.99997234,1
1,0.9999392,1
1,0.9999114,1
1,0.9999924,1
1,0.99998856,1
1,0.99998176,1
1,0.99999833,1
1,0.99925166,1
1,0.999998,1
1,0.99998105,1
1,0.99999034,1
1,0.99990594,1
1,0.9999566,1
1,0.9984596,1
1,0.999491,1
1,0.999926,1
1,0.9990742,1
1,0.99980706,1
1,0.9998172,1
1,0.99995995,1
1,0.86776626,1
1,0.99937785,1
1,0.9999789,1
1,0.9984999,1
1,0.99863654,1
1,0.98975337,1
1,0.9999938,1
1,0.99954516,1
1,0.99998486,1
1,0.999997,1
1,0.9999502,1
1,0.9999876,1
1,0.9999975,1
1,0.9998073,1
1,0.9999862,1
1,0.9999882,1
1,0.9999291,1
1,0.999992,1
1,0.999992,1
1,0.9993248,1
1,0.999992,1
1,0.99998224,1
1,0.99991953,1
1,0.999653,1
1,0.99999344,1
1,0.99999785,1
1,0.9999739,1
1,0.9999821,1
1,0.99999654,1
1,0.99999154,1
1,0.99999726,1
1,0.9999789,1
1,0.9999989,1
1,0.99999905,1
1,0.9999678,1
1,0.99999976,1
1,0.99999785,1
1,0.9998704,1
1,0.99999964,1
1,0.99999857,1
1,0.9999994,1
1,0.99987733,1
1,0.98835105,1
1,0.99915636,1
1,0.9999876,1
1,0.9998325,1
1,0.99994874,1
1,0.99997115,1
1,0.9998267,1
1,0.9947007,1
1,0.99997497,1
1,0.99999285,1
1,0.9910649,1
1,0.9999912,1
1,0.99999726,1
1,0.9999851,1
1,0.99992967,1
1,0.99997425,1
1,0.9999943,1
1,0.99999976,1
1,0.99826413,1
1,0.9875674,1
1,0.99993455,1
1,0.9996799,1
1,0.9999964,1
1,0.98355675,1
1,0.9999759,1
1,0.99908936,1
1,0.9999902,1
1,0.9999747,1
1,0.99999857,1
1,0.9934314,1
1,0.9999858,1
1,0.9999962,1
1,0.9999796,1
1,0.99707854,1
1,0.99999607,1
1,0.9999963,1
1,0.9999974,1
1,0.9999989,1
1,0.9999987,1
1,0.99999833,1
1,0.99997973,1
1,0.9999863,1
1,0.999997,1
1,0.9995808,1
1,0.99989843,1
1,0.9999871,1
1,0.99999213,1
1,0.9999831,1
1,0.9999964,1
1,0.9999428,1
1,0.9995819,1
1,0.9999752,1
1,0.9999386,1
1,0.9999169,1
1,0.9999734,1
1,0.99999857,1
1,0.9999664,1
1,0.9989674,1
1,0.99999607,1
1,0.9999926,1
1,0.9999833,1
1,0.99993265,1
1,0.999987,1
1,0.9999844,1
