label,probability,prediction
1,0.98766476,1
1,0.98852426,1
1,0.9661057,1
1,0.9343887,1
1,0.9938001,1
1,0.7318783,1
1,0.99290013,1
1,0.9394764,1
1,0.3660464,0
1,0.9842249,1
1,0.98715985,1
1,0.93490064,1
1,0.9523255,1
1,0.9727084,1
1,0.96512455,1
1,0.8531352,1
1,0.9909785,1
1,0.97904396,1
1,0.99618596,1
1,0.56171757,1
1,0.9791753,1
1,0.9810921,1
1,0.9040098,1
1,0.98695326,1
1,0.97385675,1
1,0.9921685,1
1,0.9961662,1
1,0.9815011,1
1,0.92692363,1
1,0.9883057,1
1,0.84239405,1
1,0.9783059,1
1,0.99114776,1
1,0.97458524,1
1,0.9508039,1
1,0.9710645,1
1,0.459815,0
1,0.969777,1
1,0.96026534,1
1,0.9756359,1
1,0.9074578,1
1,0.96644366,1
1,0.92181855,1
1,0.9648282,1
1,0.9687881,1
1,0.96420074,1
1,0.9716384,1
1,0.9730502,1
1,0.8623057,1
1,0.92821175,1
1,0.85815156,1
1,0.97141886,1
1,0.92312455,1
1,0.83725435,1
1,0.88256425,1
1,0.5146745,1
1,0.93974864,1
1,0.9570993,1
1,0.7289262,1
1,0.83722186,1
1,0.9708354,1
1,0.9269165,1
1,0.8282022,1
1,0.9501553,1
1,0.97526747,1
1,0.9813607,1
1,0.87238455,1
1,0.9253941,1
1,0.98488486,1
1,0.9633251,1
1,0.97706443,1
1,0.93889433,1
1,0.96450925,1
1,0.97472215,1
1,0.9846505,1
1,0.88980764,1
1,0.94364184,1
1,0.9571303,1
1,0.82083046,1
1,0.8388174,1
1,0.855692,1
1,0.9541031,1
1,0.97114784,1
1,0.9674008,1
1,0.9749117,1
1,0.8092646,1
1,0.8794714,1
1,0.985984,1
1,0.886872,1
1,0.7973229,1
1,0.8072483,1
1,0.98255056,1
1,0.9672945,1
1,0.8609628,1
1,0.9827267,1
1,0.9720642,1
1,0.98364764,1
1,0.9740301,1
1,0.8049546,1
1,0.9187183,1
1,0.9481789,1
1,0.9239464,1
1,0.9714291,1
1,0.9714291,1
1,0.5112396,1
1,0.95398253,1
1,0.90437996,1
1,0.69642806,1
1,0.8954143,1
1,0.94133,1
1,0.9679127,1
1,0.8999556,1
1,0.88713795,1
1,0.95956165,1
1,0.97545606,1
1,0.99236155,1
1,0.9904795,1
1,0.9147335,1
1,0.94913864,1
1,0.98838115,1
1,0.9968485,1
1,0.9692851,1
1,0.9661686,1
1,0.9986388,1
1,0.98325413,1
1,0.91078645,1
1,0.96417975,1
1,0.9914588,1
1,0.87956244,1
1,0.9870034,1
